,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
0,nuclear,Steam Turbine,PP,DE,1336.0,1988.0,1988.0,2023.0,52.4716,7.3204,,0.0,0.0,0.0,{'11WD7KKE-1K--KW5'},"{'ENTSOE': {'11WD7KKE-1K--KW5'}, 'GEM': {'G500045'}, 'OPSD': {'BNA0607'}, 'WIKIPEDIA': {'WIKIPEDIA-18'}, 'GEO': {'GEO-3071'}, 'GPD': {'WRI1005659'}}",202
1,nuclear,Steam Turbine,PP,DE,1410.0,1979.0,1988.0,2023.0,48.6044,12.2927,,0.0,0.0,0.0,{'11WD2ISKW000299Q'},"{'ENTSOE': {'11WD2ISKW000299Q'}, 'GEM': {'G500031'}, 'OPSD': {'BNA0263'}, 'WIKIPEDIA': {'WIKIPEDIA-32'}, 'GEO': {'GEO-3688'}, 'GPD': {'WRI1005849'}}",337
2,nuclear,Steam Turbine,PP,DE,1320.0,1976.0,1989.0,2023.0,49.0408,9.1759,,0.0,0.0,0.0,{'11WD4GKNK1S----S'},"{'ENTSOE': {'11WD4GKNK1S----S'}, 'GEM': {'G500046'}, 'OPSD': {'BNA0686'}, 'WIKIPEDIA': {'WIKIPEDIA-41'}, 'GEO': {'GEO-4453'}, 'GPD': {'WRI1005974'}}",306
3,lignite,Steam Turbine,PP,DE,4079.546814715447,1972.0,1976.0,2038.0,51.0372,6.5992,,0.0,0.0,0.0,{'11WD7NEUR-B-KW-B'},"{'BEYONDCOAL': {'BEYOND-DE-107'}, 'ENTSOE': {'11WD7NEUR-B-KW-B'}, 'GEM': {'G107370', 'G107366', 'G107368', 'G107372', 'G107369', 'G107371', 'G107367'}, 'OPSD': {'BNA0700', 'BNA0699', 'BNA0698', 'BNA0696', 'BNA0697'}, 'GEO': {'GEO-44210', 'GEO-44209'}}",454
4,lignite,Steam Turbine,PP,DE,1722.5572897577886,1969.0,2000.0,2035.0,51.1832,12.3717,,0.0,0.0,0.0,{'11WD8LIPD1L----P'},"{'BEYONDCOAL': {'BEYOND-DE-28'}, 'ENTSOE': {'11WD8LIPD1L----P'}, 'GEM': {'G106337', 'G106338', 'G114656', 'G114657'}, 'OPSD': {'BNA0115', 'BNA0116'}, 'GEO': {'GEO-44197'}}",313
5,lignite,Steam Turbine,PP,DE,2960.069004348234,1981.0,1996.0,2028.0,51.8335,14.4577,,0.0,0.0,0.0,{'11WD8JAEN1L----Z'},"{'BEYONDCOAL': {'BEYOND-DE-186'}, 'ENTSOE': {'11WD8JAEN1L----Z'}, 'GEM': {'G104941'}, 'OPSD': {'BNA0789', 'BNA0787', 'BNA0785', 'BNA0790', 'BNA0786', 'BNA0788'}, 'GEO': {'GEO-44195'}}",428
6,lignite,Steam Turbine,PP,DE,352.0,1985.0,2002.0,2020.0,52.1724,10.9768,,0.0,0.0,0.0,{'11WD2BUSC0002637'},"{'BEYONDCOAL': {'BEYOND-DE-126'}, 'ENTSOE': {'11WD2BUSC0002637'}, 'GEM': {'G101134'}, 'OPSD': {'BNA0439'}, 'GEO': {'GEO-43185'}}",50
7,lignite,Steam Turbine,PP,DE,2380.965161753003,1979.0,2012.0,2038.0,51.4188,14.5743,,0.0,0.0,0.0,{'11WD8BOXB1L----J'},"{'BEYONDCOAL': {'BEYOND-DE-32'}, 'ENTSOE': {'11WD8BOXB1L----J'}, 'GEM': {'G101032', 'G101034', 'G101036', 'G101033'}, 'OPSD': {'BNA1404', 'BNA0124', 'BNA0122', 'BNA0123'}, 'GEO': {'GEO-44196'}}",291
8,hydro,Pumped Storage,Store,DE,480.0,1931.0,2009.0,,51.1678,9.047,6.22741935483871,0.0,0.0,0.0,{'11WD2W2--0002757'},"{'ENTSOE': {'11WD2W2--0002757'}, 'GEM': {'G601761', 'G601762'}, 'OPSD': {'BNA0228', 'BNA0229'}, 'JRC': {'JRC-H74', 'JRC-H357'}, 'GEO': {'GEO-44356', 'GEO-44355'}}",77
9,hydro,Pumped Storage,Store,DE,140.0,1969.0,2003.0,,51.2247,7.9932,4.27536231884058,0.0,0.0,0.0,{'11WD7GARE5X-PSWB'},"{'ENTSOE': {'11WD7GARE5X-PSWB'}, 'GEM': {'G601757'}, 'OPSD': {'BNA0268'}, 'JRC': {'JRC-H372'}, 'GEO': {'GEO-44354'}}",114
