Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Sand Point 1,oil,oil,PP,US,0.9,,,,,,2000,,, ,55.339722,-160.497222,,1,14130
Sand Point 2,oil,oil,PP,US,0.9,,,,,,2000,,, ,55.339722,-160.497222,,2,14130
Sand Point 3,oil,oil,PP,US,0.5,,,,,,2010,,, ,55.339722,-160.497222,,3,14130
Sand Point 4,oil,oil,PP,US,0.7,,,,,,2000,,,2023,55.339722,-160.497222,,5,14130
Sand Point 5,onwind,onwind,PP,US,0.5,,,,,,2011,,, ,55.339722,-160.497222,,WT1,14130
Sand Point 6,onwind,onwind,PP,US,0.5,,,,,,2011,,, ,55.339722,-160.497222,,WT2,14130
Bankhead Dam 1,hydro,Reservoir,PP,US,53.9,,,,,,1963,,, ,33.458665,-87.356823,,1,10318
Barry 1,OCGT,OCGT,PP,US,153.1,,,,,,1954,,, ,31.0069,-88.0103,,1,4041
Barry 2,OCGT,OCGT,PP,US,153.1,,,,,,1954,,, ,31.0069,-88.0103,,2,4041
Barry 3,coal,coal,PP,US,403.7,,,,,,1969,,, ,31.0069,-88.0103,,4,4041
Barry 4,coal,coal,PP,US,788.8,,,,,,1971,,, ,31.0069,-88.0103,,5,4041
Barry 5,CCGT,CCGT,PP,US,170.1,,,,,,2000,,, ,31.0069,-88.0103,,A1CT,4041
Barry 6,CCGT,CCGT,PP,US,170.1,,,,,,2000,,, ,31.0069,-88.0103,,A1CT2,4041
Barry 7,CCGT,CCGT,PP,US,195.2,,,,,,2000,,, ,31.0069,-88.0103,,A1ST,4041
Barry 8,CCGT,CCGT,PP,US,170.1,,,,,,2000,,, ,31.0069,-88.0103,,A2C1,4041
Barry 9,CCGT,CCGT,PP,US,170.1,,,,,,2000,,, ,31.0069,-88.0103,,A2C2,4041
Barry 10,CCGT,CCGT,PP,US,195.2,,,,,,2000,,, ,31.0069,-88.0103,,A2ST,4041
Walter Bouldin Dam 1,hydro,Reservoir,PP,US,75,,,,,,1967,,, ,32.583889,-86.283056,,1,7103
Walter Bouldin Dam 2,hydro,Reservoir,PP,US,75,,,,,,1967,,, ,32.583889,-86.283056,,2,7103
Walter Bouldin Dam 3,hydro,Reservoir,PP,US,75,,,,,,1967,,, ,32.583889,-86.283056,,3,7103
Gadsden 1,OCGT,OCGT,PP,US,69,,,,,,1949,,,2023,34.0128,-85.9708,,1,4476
Gadsden 2,OCGT,OCGT,PP,US,69,,,,,,1949,,,2023,34.0128,-85.9708,,2,4476
Copper 1,OCGT,OCGT,PP,US,86.9,,,,,,1980,,,2030,31.7569,-106.375,,1,713
Greene County 1,OCGT,OCGT,PP,US,299.2,,,,,,1965,,, ,32.6017,-87.7811,,1,4102
Greene County 2,OCGT,OCGT,PP,US,269.2,,,,,,1966,,, ,32.6017,-87.7811,,2,4102
Greene County 3,OCGT,OCGT,PP,US,80,,,,,,1996,,, ,32.6017,-87.7811,,GT10,4102
Greene County 4,OCGT,OCGT,PP,US,80,,,,,,1996,,, ,32.6017,-87.7811,,GT2,4102
